"event_id","window","difference","p_value","treated_n","control_n","p_value_bh","p_value_holm"
"eu_directive","[-1,+1]",-0.0247433946188149,0.0572000276509274,38,34,0.22880011060371,0.572000276509274
"globe_model_rules","[-1,+1]",-0.0337647679845852,0.000125376802059067,38,34,0.0015045216247088,0.0015045216247088
"inclusive_framework_agreement","[-1,+1]",0.0028465515354282,0.639598181437616,38,34,0.639598181437616,1
"initial_implementation","[-1,+1]",0.0260978817937032,0.0457618339117367,38,34,0.22880011060371,0.503380173029103
"eu_directive","[-3,+3]",-0.00939416136404306,0.539800402218705,38,34,0.588873166056769,1
"globe_model_rules","[-3,+3]",-0.0164465509449787,0.129479054509826,38,34,0.293462212407404,1
"inclusive_framework_agreement","[-3,+3]",-0.0159537115963376,0.138765418986715,38,34,0.293462212407404,1
"initial_implementation","[-3,+3]",0.0155538516393778,0.26922085912846,38,34,0.40383128869269,1
"eu_directive","[-5,+5]",-0.0271502600989226,0.171186290570985,38,34,0.293462212407404,1
"globe_model_rules","[-5,+5]",0.0192294911741921,0.161841147295698,38,34,0.293462212407404,1
"inclusive_framework_agreement","[-5,+5]",0.0095382890591991,0.406128698801369,38,34,0.487354438561643,1
"initial_implementation","[-5,+5]",0.0157524264508459,0.328937238861981,38,34,0.438582985149307,1
